639941,639
431995,431
211990,211
51993,51
239994,239
201907,201
752905,752
449991,449
699900,699
549991,549
321930,321
501907,501
691990,691
631933,631
481990,481
441916,441
19990,19
231994,231
911904,911
752995,752
541990,541
631933,631
161992,161
431909,431
271992,271
161997,161
239925,239
131909,131
61990,61
211990,211
51934,51
51996,51
1995,1
919996,919
411996,411
481900,481
349991,349
261991,261
621992,621
241990,241
639941,639
971990,971
439995,439
629991,629
499021,499
449990,449
149919,149
311990,311
439997,439
251991,251
111956,111
489991,489
441928,441
659993,659
529994,529
181995,181
19990,19
131929,131
121998,121
311901,311
441990,441
509998,509
249992,249
481991,481
259993,259
550992,550
51919,51
551991,551
651996,651
651992,651
121919,121
631902,631
231996,231
752905,752
129909,129
51997,51
311923,311
539993,539
481994,481
441994,441
139945,139
541990,541
111960,111
911995,911
81990,81
291909,291
521922,521
41993,41
911996,911
371903,371
221909,221
499039,499
131996,131
91990,91
521994,521
271924,271
141992,141
521995,521
311991,311
51906,51
752994,752
441914,441
149907,149
571905,571
241992,241
349991,349
631932,631
459911,459
411990,411
321901,321
121994,121
71991,71
911995,911
41993,41
759993,759
661976,661
429991,429
601994,601
529995,529
281903,281
911900,911
311997,311
591990,591
251993,251
441992,441
71992,71
431993,431
59998,59
691992,691
481939,481
531991,531
121992,121
621994,621
362913,362
452990,452
172995,172
121944,121
531993,531
481991,481
241992,241
79998,79
451993,451
111956,111
481992,481
131909,131
239991,239
531991,531
131928,131
531992,531
911993,911
619991,619
651992,651
279995,279
489997,489
121992,121
229903,229
161997,161
201912,201
401992,401
481992,481
669013,669
631904,631
101913,101
261994,261
501948,501
91990,91
241990,241
181995,181
209997,209
489924,489
552996,552
311991,311
1995,1
651994,651
221909,221
331998,331
121910,121
279996,279
911996,911
241990,241
419998,419
311906,311
911991,911
911994,911
479903,479
551949,551
51996,51
631914,631
181995,181
551991,551
321939,321
431995,431
101913,101
89991,89
51991,51
752903,752
321901,321
629991,629
179991,179
401908,401
239900,239
511918,511
501990,501
639946,639
509903,509
321939,321
161992,161
551996,551
131951,131
101903,101
181995,181
349991,349
921992,921
441992,441
131996,131
131994,131
441990,441
579911,579
921991,921
121992,121
411900,411
921991,921
1903,1
231993,231
119969,119
281992,281
559998,559
521996,521
51904,51
411992,411
51910,51
411990,411
451990,451
71994,71
99991,99
559990,559
481912,481
549900,549
279996,279
231995,231
481994,481
539933,539
51995,51
550992,550
691993,691
131995,131
691993,691
631934,631
421990,421
99991,99
321901,321
471991,471
401990,401
521922,521
441991,441
671916,671
1990,1
451934,451
671973,671
651996,651
521922,521
441928,441
121996,121
51994,51
139992,139
59997,59
139992,139
71990,71
421990,421
291990,291
121998,121
501926,501
521995,521
449992,449
531993,531
631932,631
299902,299
259993,259
411938,411
751908,751
441905,441
311906,311
921912,921
31991,31
911909,911
459990,459
752994,752
261991,261
231993,231
481994,481
121912,121
241990,241
319908,319
1995,1
321924,321
631904,631
581904,581
151919,151
311991,311
1995,1
321930,321
551991,551
279995,279
581924,581
431996,431
501992,501
151994,151
481994,481
471919,471
919992,919
141996,141
451991,451
131929,131
221909,221
969990,969
89991,89
349991,349
51996,51
311919,311
441995,441
131992,131
691992,691
1995,1
81990,81
551994,551
51993,51
621991,621
161997,161
139998,139
531994,531
621993,621
71992,71
51993,51
411994,411
51990,51
1992,1
611990,611
141991,141
141992,141
121991,121
911904,911
311923,311
221990,221
499988,499
901990,901
492904,492
131993,131
751907,751
531992,531
471992,471
441991,441
982990,982
71991,71
481913,481
431909,431
631936,631
651995,651
431998,431
71991,71
621992,621
479929,479
319908,319
629992,629
331906,331
611919,611
621993,621
121912,121
279903,279
21990,21
441995,441
559998,559
661976,661
661028,661
121912,121
311901,311
231994,231
51995,51
319939,319
121908,121
521922,521
361993,361
501992,501
441992,441
279994,279
501919,501
629991,629
759916,759
911993,911
401992,401
549991,549
489992,489
441914,441
639941,639
41993,41
431995,431
481990,481
151916,151
501941,501
311919,311
439994,439
531901,531
911956,911
231995,231
501994,501
151916,151
431994,431
751907,751
39991,39
311900,311
601910,601
752994,752
129995,129
411996,411
401990,401
71993,71
541909,541
961990,961
291990,291
52991,52
362901,362
499059,499
231995,231
411991,411
419998,419
281991,281
71992,71
311912,311
51994,51
201912,201
759904,759
911995,911
279992,279
1995,1
51909,51
551993,551
601901,601
459990,459
401991,401
59906,59
631931,631
119960,119
431993,431
531993,531
969900,969
411996,411
961990,961
241992,241
549991,549
621994,621
151916,151
281992,281
629991,629
491997,491
431996,431
71995,71
961990,961
51995,51
1992,1
271900,271
321939,321
129903,129
629991,629
531901,531
139998,139
131994,131
59931,59
639943,639
131928,131
551993,551
529995,529
1992,1
121910,121
211921,211
271993,271
151995,151
139992,139
669962,669
511918,511
131994,131
201907,201
51919,51
119960,119
141990,141
691992,691
51909,51
539933,539
521994,521
271914,271
51934,51
431996,431
431909,431
669013,669
51994,51
139995,139
251993,251
231991,231
71992,71
401990,401
401992,401
311901,311
539991,539
89991,89
231900,231
671942,671
281992,281
531998,531
121908,121
699900,699
551990,551
509998,509
631913,631
551990,551
19990,19
421990,421
501993,501
231993,231
521922,521
271914,271
231993,231
661030,661
751908,751
449992,449
551927,551
539998,539
419998,419
101915,101
481995,481
221990,221
111957,111
231996,231
121994,121
311991,311
259993,259
431995,431
51991,51
121908,121
612990,612
49995,49
121994,121
501961,501
531990,531
321998,321
129995,129
271914,271
521922,521
221909,221
691998,691
431992,431
489992,489
521993,521
621991,621
340990,340
691912,691
271919,271
101915,101
629991,629
101903,101
401992,401
241990,241
51995,51
411992,411
781994,781
431909,431
19990,19
311901,311
552996,552
509903,509
559990,559
289992,289
151994,151
531993,531
340990,340
471992,471
1990,1
631931,631
51990,51
289992,289
691992,691
271993,271
121904,121
319942,319
451934,451
51919,51
671902,671
61990,61
521996,521
631932,631
499001,499
131909,131
231990,231
211992,211
752995,752
542997,542
139991,139
141996,141
501905,501
231991,231
481990,481
71992,71
549991,549
661976,661
71994,71
639941,639
641917,641
549991,549
449996,449
539922,539
451993,451
501961,501
911994,911
631912,631
752995,752
231900,231
279993,279
441995,441
329930,329
271993,271
361993,361
911904,911
631937,631
231991,231
81990,81
31991,31
631936,631
401991,401
51901,51
921991,921
121992,121
521996,521
241990,241
449992,449
51919,51
321910,321
291994,291
511918,511
231997,231
552991,552
111939,111
441990,441
521993,521
71990,71
131945,131
141912,141
631935,631
431990,431
571994,571
911996,911
922991,922
901990,901
139995,139
261991,261
629991,629
101915,101
179991,179
121914,121
51909,51
501960,501
429991,429
629991,629
531925,531
211921,211
251993,251
439991,439
271900,271
251991,251
151919,151
919935,919
239991,239
221992,221
171991,171
551991,551
291990,291
81995,81
979990,979
271991,271
51902,51
311991,311
251992,251
501961,501
169992,169
481990,481
71991,71
551927,551
759904,759
291996,291
631931,631
411994,411
321930,321
691912,691
559900,559
289992,289
411990,411
971990,971
151994,151
631914,631
499988,499
621991,621
691993,691
481994,481
231994,231
121912,121
161997,161
71994,71
291996,291
51991,51
231997,231
111933,111
431994,431
559995,559
671947,671
131996,131
231992,231
969990,969
121941,121
411991,411
481921,481
911992,911
911995,911
241990,241
261990,261
311990,311
559998,559
71998,71
241990,241
111922,111
639916,639
231900,231
340990,340
431990,431
441928,441
451990,451
551991,551
911904,911
51901,51
599991,599
431990,431
131951,131
911919,911
621992,621
629992,629
411997,411
651992,651
481925,481
621991,621
291994,291
431994,431
529994,529
121993,121
531994,531
339917,339
431995,431
529996,529
521922,521
121993,121
499095,499
439996,439
441990,441
539991,539
431996,431
691990,691
551994,551
279909,279
271991,271
111969,111
911909,911
281991,281
901990,901
439997,439
401991,401
631937,631
451934,451
439991,439
9990,9
241990,241
639943,639
621991,621
209997,209
281992,281
91990,91
531935,531
169992,169
489991,489
141904,141
271992,271
231900,231
71992,71
311923,311
441990,441
621994,621
439997,439
479991,479
1990,1
611992,611
139997,139
141904,141
431993,431
911996,911
632994,632
291990,291
581990,581
559900,559
411994,411
121991,121
321910,321
161997,161
571994,571
111949,111
431995,431
431993,431
551933,551
51990,51
551946,551
531916,531
121993,121
81990,81
561907,561
441992,441
581939,581
251995,251
521907,521
59998,59
629992,629
362901,362
121914,121
911995,911
209913,209
131945,131
481912,481
651992,651
521922,521
111909,111
149907,149
671942,671
279992,279
239994,239
599991,599
501992,501
241990,241
489995,489
151919,151
631933,631
529922,529
231996,231
141992,141
141996,141
911996,911
509998,509
61900,61
521907,521
151924,151
641905,641
751908,751
919992,919
39992,39
521922,521
1995,1
529993,529
51919,51
691993,691
559949,559
151910,151
159917,159
481992,481
132992,132
171991,171
481995,481
129995,129
51902,51
441990,441
311901,311
401908,401
51901,51
301994,301
231995,231
431993,431
911919,911
551933,551
91990,91
559946,559
670991,670
581992,581
311901,311
441994,441
251992,251
439997,439
489991,489
571905,571
51993,51
491920,491
471905,471
121941,121
671973,671
121919,121
131914,131
441991,441
671973,671
551946,551
441993,441
911996,911
121908,121
21990,21
111933,111
441991,441
441992,441
131993,131
451991,451
271900,271
231996,231
469991,469
111939,111
121993,121
91990,91
71994,71
601901,601
231990,231
101903,101
521922,521
119960,119
221992,221
919995,919
441990,441
121991,121
629992,629
279994,279
1992,1
411990,411
642996,642
441995,441
39991,39
639916,639
669922,669
499098,499
121912,121
151916,151
911904,911
431994,431
529922,529
141992,141
251995,251
531991,531
241992,241
139998,139
449996,449
251995,251
911994,911
291909,291
481991,481
51996,51
441990,441
431993,431
911993,911
961990,961
362901,362
291909,291
431995,431
431996,431
439995,439
71991,71
51997,51
79998,79
631934,631
691990,691
759993,759
121944,121
639916,639
181995,181
531920,531
231900,231
381990,381
481992,481
99995,99
111922,111
121993,121
919995,919
131995,131
559938,559
51901,51
581992,581
51994,51
431907,431
481996,481
111956,111
481994,481
289903,289
631932,631
509903,509
431997,431
51995,51
311994,311
559995,559
471992,471
911995,911
621990,621
639943,639
61990,61
521922,521
901990,901
449991,449
279995,279
539993,539
311990,311
1995,1
671942,671
521996,521
51994,51
221992,221
529922,529
51996,51
289903,289
241990,241
501994,501
481991,481
481991,481
521992,521
149907,149
561907,561
631936,631
431929,431
552991,552
551992,551
329929,329
71992,71
441914,441
51901,51
921992,921
121913,121
139991,139
71995,71
271992,271
552996,552
311990,311
439996,439
311906,311
451993,451
481996,481
501907,501
549994,549
201907,201
551995,551
531993,531
101915,101
752905,752
759904,759
121993,121
441993,441
311901,311
329930,329
121904,121
121914,121
521922,521
51901,51
521907,521
231993,231
439991,439
131993,131
661931,661
121908,121
51900,51
131997,131
612990,612
131929,131
539933,539
121992,121
441992,441
89991,89
621991,621
271991,271
479929,479
431997,431
71995,71
611990,611
99909,99
451934,451
631934,631
51904,51
131997,131
131909,131
631904,631
529993,529
129995,129
51993,51
259993,259
501910,501
441992,441
201911,201
601910,601
431929,431
111939,111
159917,159
481991,481
919995,919
401992,401
51901,51
641905,641
271919,271
751907,751
311906,311
271904,271
501960,501
631932,631
311912,311
59931,59
231995,231
501910,501
321924,321
669012,669
51995,51
241992,241
489992,489
759993,759
451991,451
51906,51
639943,639
169992,169
281903,281
631914,631
531901,531
69990,69
251993,251
151995,151
581992,581
101903,101
629992,629
431993,431
81990,81
431998,431
631937,631
631936,631
451993,451
271991,271
481990,481
49995,49
289992,289
451934,451
271919,271
491997,491
129996,129
321930,321
919913,919
629992,629
51902,51
51904,51
131994,131
459990,459
51996,51
551993,551
121908,121
49995,49
141991,141
639942,639
271914,271
141904,141
139995,139
581990,581
612990,612
439994,439
529993,529
549991,549
671933,671
401908,401
481900,481
51996,51
279909,279
131994,131
651994,651
51904,51
271924,271
631932,631
21990,21
241990,241
509997,509
91990,91
559900,559
51906,51
552996,552
171991,171
521922,521
131909,131
231994,231
141991,141
51997,51
521939,521
311923,311
621992,621
481925,481
301994,301
271903,271
201912,201
911995,911
929907,929
231993,231
529922,529
91990,91
501907,501
631936,631
921992,921
669962,669
501960,501
91990,91
550992,550
441994,441
431993,431
279993,279
911994,911
81990,81
231900,231
911919,911
129996,129
911904,911
439997,439
691993,691
59996,59
411997,411
501929,501
521993,521
259993,259
121993,121
271992,271
299900,299
501929,501
61990,61
241992,241
481990,481
201911,201
141996,141
131992,131
131995,131
231993,231
139998,139
151916,151
311906,311
171991,171
231908,231
621991,621
539991,539
509905,509
632994,632
521996,521
121996,121
521922,521
641905,641
411996,411
441991,441
651994,651
132992,132
551949,551
301994,301
431994,431
231900,231
501960,501
241992,241
501907,501
521993,521
661976,661
441994,441
611992,611
321939,321
161992,161
651992,651
401990,401
911996,911
501929,501
52991,52
121991,121
679902,679
911945,911
982990,982
231996,231
121992,121
911992,911
479991,479
509998,509
59998,59
209997,209
61990,61
101914,101
911994,911
439997,439
441990,441
251914,251
521907,521
121992,121
51901,51
181995,181
631931,631
431997,431
321930,321
51995,51
231900,231
171991,171
51991,51
971990,971
139992,139
321930,321
121998,121
631937,631
571905,571
111957,111
441995,441
119969,119
179991,179
79998,79
301994,301
611998,611
729990,729
119969,119
179991,179
401991,401
559949,559
911992,911
231992,231
581990,581
221990,221
529994,529
231993,231
179991,179
241992,241
231993,231
131901,131
271993,271
311991,311
551994,551
51995,51
171991,171
241990,241
591990,591
441928,441
251995,251
341907,341
471992,471
481994,481
911991,911
271904,271
251991,251
752905,752
639942,639
221990,221
121941,121
621991,621
479991,479
141990,141
59997,59
521909,521
249992,249
139991,139
141992,141
631914,631
759993,759
559990,559
71992,71
431995,431
289903,289
231990,231
271919,271
631913,631
201992,201
911995,911
612990,612
231900,231
291994,291
619991,619
449990,449
752919,752
201911,201
481996,481
911904,911
121996,121
431996,431
631937,631
551996,551
911996,911
321939,321
111933,111
481996,481
51996,51
101914,101
439997,439
481991,481
449991,449
419990,419
559998,559
759993,759
59906,59
529922,529
261991,261
259993,259
431907,431
401992,401
559990,559
551996,551
631934,631
551949,551
231991,231
551991,551
311994,311
121998,121
439922,439
431990,431
71991,71
259917,259
231990,231
911991,911
111947,111
201992,201
111956,111
119969,119
431996,431
550992,550
911992,911
621992,621
521922,521
59996,59
759904,759
551992,551
759904,759
481991,481
251995,251
559990,559
149919,149
651992,651
59906,59
911996,911
521993,521
651995,651
321901,321
449992,449
279909,279
101914,101
261990,261
439995,439
52991,52
411991,411
419998,419
911996,911
159917,159
181995,181
561907,561
71996,71
481992,481
431992,431
550992,550
752995,752
529995,529
549994,549
401992,401
431993,431
231994,231
429991,429
39992,39
271993,271
131945,131
441991,441
141996,141
151922,151
121994,121
59996,59
99991,99
581992,581
171991,171
639941,639
559998,559
679918,679
131909,131
669962,669
239994,239
911995,911
241990,241
171991,171
311901,311
121919,121
411991,411
441928,441
279994,279
521939,521
911991,911
141992,141
642996,642
631933,631
329930,329
251991,251
51901,51
279909,279
241990,241
631932,631
39991,39
91901,91
631913,631
279996,279
431907,431
922991,922
141996,141
121913,121
531901,531
121991,121
631931,631
459990,459
1992,1
911992,911
929907,929
481992,481
81995,81
639943,639
411996,411
671902,671
521922,521
919996,919
221990,221
969990,969
611992,611
121912,121
501992,501
139998,139
411992,411
321939,321
631904,631
121919,121
161992,161
581990,581
521939,521
929907,929
111958,111
271900,271
101915,101
481991,481
121996,121
559990,559
289994,289
121991,121
271914,271
231993,231
629992,629
239991,239
521922,521
521993,521
629991,629
501919,501
969990,969
521996,521
311996,311
239900,239
279903,279
631931,631
239900,239
401990,401
411993,411
481939,481
481992,481
121994,121
259917,259
121919,121
271991,271
121992,121
481996,481
961990,961
911994,911
431992,431
581992,581
599991,599
621992,621
629991,629
291909,291
759916,759
752995,752
551933,551
501929,501
551939,551
529922,529
71998,71
51995,51
201911,201
121913,121
179991,179
279922,279
201908,201
551927,551
521996,521
631936,631
51994,51
631935,631
521996,521
529995,529
441992,441
139992,139
601910,601
369915,369
529922,529
361993,361
531993,531
221909,221
499095,499
551993,551
131945,131
631936,631
49995,49
129996,129
441992,441
441916,441
539908,539
911991,911
169992,169
631934,631
691992,691
261994,261
401908,401
621992,621
612990,612
39991,39
521909,521
129909,129
131996,131
982990,982
441992,441
671933,671
581939,581
279996,279
41993,41
151995,151
481900,481
89991,89
131993,131
521922,521
642996,642
911995,911
311901,311
59997,59
629991,629
349991,349
559900,559
401992,401
969990,969
121904,121
131996,131
131909,131
651995,651
139998,139
151910,151
639916,639
639941,639
489950,489
291909,291
139997,139
601901,601
529995,529
421990,421
59906,59
529996,529
411938,411
529994,529
521996,521
501919,501
431990,431
551910,551
139992,139
241992,241
71991,71
179991,179
171991,171
111949,111
431995,431
131951,131
571905,571
119969,119
131945,131
111956,111
71993,71
131951,131
489950,489
231993,231
911900,911
51904,51
551991,551
619991,619
81990,81
551993,551
539933,539
151919,151
752995,752
39991,39
521907,521
261994,261
671902,671
401991,401
669013,669
121992,121
621991,621
131945,131
559900,559
111939,111
231900,231
251991,251
431996,431
51900,51
51997,51
231900,231
621992,621
451934,451
599991,599
509905,509
340990,340
449992,449
301994,301
529996,529
611990,611
249992,249
419998,419
51996,51
91990,91
531935,531
552990,552
911909,911
591990,591
201907,201
631932,631
501910,501
329939,329
61990,61
509903,509
51900,51
631904,631
492090,492
221909,221
612990,612
509998,509
441993,441
531992,531
911991,911
751909,751
481939,481
521909,521
171991,171
131928,131
231995,231
551995,551
439996,439
59998,59
441991,441
91990,91
340990,340
339917,339
919913,919
411990,411
311996,311
919913,919
271903,271
632993,632
111958,111
121991,121
401992,401
281991,281
321939,321
1990,1
551992,551
531991,531
629992,629
481995,481
111949,111
759993,759
631937,631
139992,139
139995,139
271992,271
111910,111
261994,261
51901,51
249992,249
481994,481
551939,551
59906,59
311991,311
499039,499
651992,651
51901,51
261991,261
261994,261
441994,441
121910,121
291996,291
289992,289
911940,911
691992,691
529922,529
521939,521
239905,239
921992,921
281903,281
59998,59
249992,249
471919,471
752905,752
111909,111
51990,51
39991,39
111909,111
481995,481
401992,401
639942,639
119960,119
529995,529
151994,151
71990,71
492939,492
481990,481
651992,651
241990,241
202990,202
51994,51
441928,441
521993,521
911992,911
921992,921
501950,501
271991,271
451991,451
631933,631
289992,289
239994,239
431990,431
431998,431
501994,501
241992,241
551991,551
449996,449
61990,61
201907,201
241990,241
201912,201
279993,279
171991,171
521922,521
481903,481
531993,531
431998,431
71991,71
101915,101
231900,231
531993,531
551949,551
21990,21
261991,261
501996,501
129924,129
581904,581
541990,541
499926,499
679996,679
231995,231
911902,911
129995,129
911909,911
279996,279
121996,121
169992,169
281991,281
309990,309
439994,439
591990,591
231995,231
501996,501
71990,71
531994,531
311994,311
289992,289
121912,121
481915,481
911904,911
51904,51
919995,919
231995,231
691990,691
221909,221
271991,271
121996,121
481912,481
481996,481
661976,661
311991,311
451991,451
131997,131
291990,291
51908,51
449992,449
129934,129
639946,639
121992,121
21990,21
201912,201
91990,91
661019,661
21990,21
531992,531
311919,311
151916,151
281992,281
321939,321
641990,641
752905,752
261991,261
551995,551
752903,752
131909,131
521995,521
521994,521
201912,201
611992,611
339917,339
51901,51
431995,431
529922,529
501929,501
471991,471
441996,441
431929,431
129995,129
521922,521
621994,621
271903,271
911904,911
251992,251
581990,581
631914,631
639941,639
311901,311
421990,421
131994,131
321939,321
641990,641
481925,481
911992,911
51994,51
661019,661
441993,441
311901,311
521922,521
121992,121
329929,329
501990,501
101913,101
121993,121
301994,301
591990,591
551992,551
411992,411
279909,279
621991,621
911992,911
501941,501
492090,492
161997,161
291994,291
111933,111
670991,670
471991,471
99909,99
911919,911
799991,799
51906,51
911904,911
481991,481
601994,601
529993,529
441995,441
501910,501
289992,289
31991,31
411990,411
239994,239
481991,481
149907,149
661931,661
481996,481
211992,211
492904,492
301994,301
661030,661
261990,261
911904,911
521922,521
501992,501
619991,619
411992,411
651994,651
51919,51
481992,481
131996,131
279994,279
631914,631
631904,631
911995,911
631904,631
111933,111
231992,231
261991,261
499032,499
551994,551
549991,549
691993,691
481996,481
329930,329
492016,492
281991,281
291994,291
781994,781
559900,559
261994,261
291996,291
369915,369
121908,121
431907,431
1990,1
121994,121
489991,489
651992,651
451934,451
971990,971
321939,321
239939,239
9990,9
691993,691
231996,231
521995,521
679902,679
271900,271
752994,752
71990,71
591990,591
61990,61
411990,411
241992,241
71994,71
529922,529
241990,241
179991,179
459911,459
439995,439
971990,971
449991,449
501919,501
151902,151
91990,91
211992,211
301904,301
481994,481
1990,1
401908,401
691990,691
221992,221
151924,151
129995,129
209913,209
521922,521
279995,279
71993,71
121992,121
521993,521
51904,51
631937,631
481912,481
531901,531
799991,799
451934,451
501996,501
201907,201
401992,401
121994,121
751907,751
321930,321
521922,521
911994,911
411996,411
489995,489
311996,311
961990,961
141992,141
431902,431
51900,51
521922,521
401991,401
251991,251
439996,439
141996,141
471991,471
101914,101
501950,501
621993,621
639946,639
121910,121
221990,221
439994,439
631934,631
441995,441
401992,401
759904,759
499039,499
611992,611
631936,631
501992,501
431907,431
239991,239
489991,489
121919,121
131995,131
431997,431
429991,429
441992,441
419922,419
571905,571
611990,611
331998,331
451933,451
139992,139
419990,419
501960,501
631936,631
1990,1
311901,311
639916,639
411938,411
759904,759
571905,571
539993,539
621991,621
51904,51
911993,911
131993,131
531993,531
161992,161
51943,51
131993,131
319908,319
121914,121
501945,501
621993,621
671947,671
59906,59
441928,441
121993,121
501910,501
311991,311
641990,641
249991,249
492939,492
631931,631
121991,121
441992,441
911919,911
521995,521
621991,621
151995,151
971990,971
441995,441
111960,111
431992,431
241990,241
529994,529
559938,559
691912,691
521995,521
141992,141
239939,239
151919,151
451934,451
340990,340
501994,501
901990,901
121914,121
911994,911
121993,121
251992,251
581939,581
121993,121
921912,921
509905,509
552991,552
529993,529
631934,631
632993,632
621913,621
1990,1
531990,531
481996,481
599991,599
529922,529
919996,919
441992,441
41993,41
631932,631
471992,471
141990,141
531901,531
421990,421
551995,551
479991,479
111909,111
529922,529
509903,509
549991,549
111933,111
541990,541
501960,501
631931,631
71991,71
41993,41
521922,521
111939,111
279994,279
139992,139
99991,99
439994,439
531991,531
691992,691
501994,501
71993,71
141991,141
151910,151
341907,341
131994,131
291990,291
501994,501
251995,251
439994,439
131992,131
481990,481
39991,39
922991,922
621991,621
221990,221
539993,539
611916,611
51996,51
531935,531
181995,181
149919,149
539933,539
139997,139
169992,169
59906,59
670991,670
501961,501
479991,479
919996,919
321930,321
241992,241
231991,231
39991,39
581992,581
201911,201
550992,550
411990,411
411991,411
401990,401
481994,481
329939,329
469919,469
71994,71
419990,419
131909,131
271919,271
131992,131
401908,401
921992,921
51909,51
51993,51
639916,639
131997,131
279922,279
671916,671
441990,441
752994,752
911995,911
551996,551
631902,631
431995,431
752919,752
401908,401
81990,81
431998,431
501990,501
571905,571
481994,481
501929,501
221909,221
441995,441
101915,101
411992,411
231900,231
319909,319
151919,151
259909,259
501907,501
111957,111
441993,441
511918,511
121944,121
481990,481
441991,441
51919,51
531935,531
651996,651
581990,581
99991,99
439996,439
481996,481
111909,111
349991,349
271900,271
531993,531
121904,121
431990,431
691992,691
1990,1
251992,251
691990,691
141991,141
51904,51
611919,611
1996,1
752995,752
249992,249
81990,81
201908,201
261990,261
550992,550
151916,151
221990,221
521939,521
329930,329
431995,431
501941,501
411997,411
129995,129
39991,39
151921,151
479929,479
621992,621
421990,421
239939,239
141992,141
51995,51
51901,51
541990,541
411993,411
511918,511
111956,111
201912,201
451993,451
441992,441
221909,221
631933,631
559998,559
111957,111
509997,509
51991,51
51901,51
759993,759
271919,271
249991,249
121992,121
51996,51
631935,631
321939,321
499095,499
611919,611
431993,431
509905,509
121914,121
439997,439
631933,631
969990,969
111957,111
441992,441
71993,71
211990,211
141991,141
501905,501
121994,121
969990,969
231900,231
121998,121
51900,51
751908,751
279996,279
1995,1
340990,340
481994,481
111922,111
781994,781
151995,151
131996,131
439997,439
111922,111
111922,111
311990,311
611991,611
419990,419
51910,51
381990,381
121992,121
51995,51
459990,459
639916,639
489995,489
621991,621
101913,101
489995,489
141992,141
429991,429
121944,121
381990,381
521922,521
201908,201
751909,751
291994,291
261994,261
632994,632
431996,431
311912,311
119960,119
431996,431
631935,631
529994,529
441914,441
911919,911
939991,939
501941,501
661976,661
521995,521
51990,51
231996,231
431909,431
421990,421
469992,469
431907,431
221909,221
151902,151
911994,911
401991,401
411990,411
131993,131
982990,982
191907,191
501910,501
431994,431
111922,111
171900,171
481991,481
349991,349
651996,651
39991,39
691992,691
411990,411
371903,371
551992,551
501907,501
459990,459
271919,271
151910,151
639946,639
921991,921
421990,421
139995,139
911904,911
331903,331
1992,1
911904,911
289992,289
151919,151
91990,91
81990,81
151919,151
619991,619
91990,91
319904,319
481912,481
231900,231
59998,59
171991,171
411997,411
241990,241
552900,552
59997,59
581992,581
149907,149
131993,131
101913,101
449990,449
251995,251
51904,51
499039,499
501992,501
211990,211
291990,291
289992,289
591990,591
51994,51
411992,411
531990,531
529922,529
171991,171
501919,501
81990,81
449992,449
9990,9
411990,411
331906,331
151995,151
479929,479
411996,411
239900,239
121912,121
149907,149
611992,611
551991,551
581939,581
431995,431
291909,291
441995,441
71992,71
531993,531
631936,631
501994,501
481996,481
541990,541
969990,969
499039,499
151924,151
651992,651
121998,121
231992,231
521939,521
631935,631
431996,431
639941,639
691993,691
521907,521
501905,501
759904,759
671942,671
459990,459
919996,919
611990,611
982990,982
612990,612
151994,151
601901,601
911909,911
559990,559
1992,1
481991,481
531993,531
231904,231
431994,431
19990,19
481925,481
52991,52
621992,621
131997,131
111960,111
81990,81
289992,289
521994,521
631931,631
71994,71
549991,549
509903,509
521996,521
401992,401
670991,670
551995,551
911991,911
642996,642
1990,1
151924,151
521993,521
621993,621
552991,552
449991,449
531993,531
381990,381
551930,551
629991,629
111921,111
671933,671
362901,362
141996,141
611919,611
311994,311
362904,362
441992,441
311991,311
481925,481
181993,181
639942,639
751907,751
279992,279
971990,971
669013,669
679902,679
131996,131
71991,71
251910,251
621992,621
71994,71
441914,441
321930,321
311991,311
411900,411
131994,131
429991,429
639942,639
601910,601
79998,79
471905,471
221909,221
281991,281
1990,1
431994,431
479991,479
611992,611
141990,141
121994,121
131992,131
311906,311
631935,631
511918,511
911996,911
429991,429
49995,49
591990,591
251991,251
241992,241
311990,311
201907,201
101913,101
51904,51
51910,51
449991,449
51909,51
121991,121
671902,671
431995,431
679918,679
919935,919
449992,449
121944,121
121914,121
911992,911
521996,521
411990,411
71993,71
439995,439
271993,271
651992,651
71991,71
121992,121
581990,581
231900,231
631933,631
431994,431
151910,151
521996,521
481990,481
111957,111
311991,311
121908,121
531935,531
531991,531
1992,1
151916,151
752994,752
121913,121
129995,129
311991,311
752995,752
121996,121
631913,631
401992,401
411994,411
529995,529
51994,51
629991,629
631934,631
611990,611
670991,670
639941,639
101903,101
501907,501
131996,131
71993,71
121996,121
521922,521
531991,531
231992,231
111957,111
59906,59
121991,121
91990,91
521993,521
911991,911
349991,349
241990,241
919913,919
411938,411
911994,911
671942,671
111969,111
431994,431
161992,161
911996,911
911996,911
411991,411
101914,101
441992,441
492965,492
141925,141
752903,752
501907,501
911993,911
1992,1
982990,982
552990,552
271904,271
239994,239
121913,121
411938,411
231900,231
111910,111
71992,71
411997,411
131929,131
581990,581
911995,911
631904,631
271992,271
691912,691
752905,752
151995,151
139991,139
421990,421
361993,361
481995,481
139995,139
581939,581
501941,501
279993,279
131994,131
621992,621
559990,559
509934,509
631913,631
552990,552
639916,639
521994,521
231993,231
151995,151
241990,241
91990,91
71998,71
612990,612
51996,51
431990,431
631933,631
911995,911
51910,51
551995,551
471992,471
151994,151
669013,669
471991,471
581939,581
99991,99
131997,131
231994,231
752905,752
651992,651
271992,271
309990,309
501907,501
489991,489
231997,231
459990,459
911996,911
279995,279
271991,271
401908,401
131914,131
271993,271
59906,59
539993,539
431993,431
101913,101
231993,231
69990,69
559900,559
229903,229
141996,141
521991,521
501907,501
551996,551
759993,759
691990,691
